Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
7.27,0.0,0.0,45.75,100.0,20700,0,6,0,11,10,2018,5,45,3.74
42.37,0.0,0.04,90.01,100.0,12600,0,6,0,20,1,2018,3,30,87.55
25.09,0.0,0.02,89.18,100.0,59400,1,4,2,23,8,2018,16,30,49.46
1.98,0.18,0.0,81.35,99.79,85500,0,6,0,24,11,2018,23,45,2.77
6.59,0.0,0.0,53.84,100.0,83700,1,1,0,6,4,2018,23,15,4.21
24.95,0.0,0.02,90.84,100.0,54000,1,1,1,12,3,2018,15,0,54.22
30.13,0.0,0.03,91.18,100.0,72000,1,1,2,15,1,2018,20,0,66.92
5.26,0.0,0.0,46.2,100.0,2700,1,1,0,17,9,2018,0,45,2.74
61.13,0.0,0.05,86.15,100.0,41400,1,5,2,16,3,2018,11,30,103.72
57.6,0.0,0.05,87.49,100.0,49500,1,3,1,17,1,2018,13,45,104.04
3.35,0.0,0.0,67.44,100.0,24300,1,1,0,26,3,2018,6,45,3.06
0.04,6.52,0.01,100.0,97.73,58500,1,5,1,28,12,2018,16,15,30.06
0.0,8.39,0.01,100.0,95.88,53100,0,6,1,27,1,2018,14,45,28.3
3.53,0.0,0.0,64.63,100.0,27000,1,1,0,7,2,2018,7,30,2.99
0.0,8.46,0.01,100.0,95.89,64800,1,2,1,13,3,2018,18,0,28.58
5.15,0.0,0.0,62.0,100.0,12600,1,4,0,15,11,2018,3,30,4.07
4.75,0.0,0.0,49.42,100.0,6300,1,4,0,16,8,2018,1,45,2.7
10.98,0.07,0.02,97.2,100.0,50400,1,3,2,30,5,2018,14,0,45.4
40.46,0.0,0.05,92.74,100.0,48600,1,5,1,1,12,2018,13,30,100.3
4.0,0.0,0.0,77.9,100.0,12600,1,5,0,3,9,2018,3,30,4.97
39.64,0.0,0.02,75.68,100.0,41400,1,4,2,6,7,2018,11,30,45.9
5.98,0.0,0.0,47.18,100.0,9900,1,5,0,8,3,2018,2,45,3.2
4.68,0.0,0.0,70.18,100.0,3600,1,4,0,1,11,2018,1,0,4.61
4.72,0.0,0.0,61.8,100.0,0,1,4,0,15,3,2018,0,0,3.71
6.23,0.0,0.0,48.55,100.0,81900,1,4,1,26,7,2018,22,45,3.46
0.0,4.1,0.0,100.0,60.31,83700,1,5,0,20,7,2018,23,15,3.1
0.0,10.84,0.0,100.0,25.68,67500,1,1,0,24,9,2018,18,45,2.88
0.0,16.02,0.0,100.0,22.96,79200,1,4,1,27,9,2018,22,0,3.78
6.48,0.0,0.0,46.25,100.0,85500,1,4,0,20,9,2018,23,45,3.38
38.7,0.11,0.03,83.13,100.0,65700,1,5,2,23,2,2018,18,15,57.89
3.67,0.0,0.0,71.75,100.0,6300,0,0,0,2,11,2018,1,45,3.78
0.0,14.9,0.0,100.0,39.31,66600,1,1,2,17,12,2018,18,30,6.37
4.9,0.0,0.0,68.52,100.0,7200,1,4,0,1,11,2018,2,0,4.61
1.55,0.65,0.02,99.91,99.98,61200,1,2,2,27,3,2018,17,0,36.58
17.28,0.0,0.01,72.41,100.0,29700,1,3,0,7,11,2018,8,15,18.14
3.96,0.0,0.0,76.06,100.0,0,0,6,0,13,1,2018,0,0,4.64
23.8,0.0,0.02,88.66,100.0,36900,0,6,2,10,6,2018,10,15,45.61
0.0,14.76,0.0,100.0,26.58,67500,0,0,0,25,2,2018,18,45,4.07
0.0,16.88,0.0,100.0,19.86,79200,0,0,1,22,4,2018,22,0,3.42
3.49,0.0,0.0,63.12,100.0,84600,0,6,0,5,5,2018,23,30,2.84
0.0,17.24,0.0,100.0,16.25,69300,1,3,0,8,1,2018,19,15,2.84
0.0,20.38,0.0,100.0,21.24,46800,1,2,1,6,5,2018,13,0,4.43
5.29,0.0,0.0,58.84,100.0,0,1,3,0,31,10,2018,0,0,3.85
5.87,0.0,0.0,46.23,100.0,12600,1,2,0,14,8,2018,3,30,3.06
37.87,0.0,0.05,94.64,100.0,34200,1,4,1,5,3,2018,9,30,110.95
23.11,0.0,0.03,95.67,100.0,65700,1,3,2,21,2,2018,18,15,75.92
27.32,0.0,0.02,88.55,100.0,67500,1,5,1,26,10,2018,18,45,52.06
32.94,0.0,0.03,88.77,100.0,75600,1,4,1,9,6,2018,21,0,63.5
5.72,0.0,0.0,44.09,100.0,9000,1,1,0,13,8,2018,2,30,2.81
4.9,0.0,0.0,50.15,100.0,83700,0,0,0,6,10,2018,23,15,2.84
0.0,11.23,0.0,100.0,32.73,44100,1,4,1,27,9,2018,12,15,3.89
20.3,0.36,0.04,97.74,100.0,35100,0,0,1,4,8,2018,9,45,93.96
28.19,0.0,0.03,93.29,100.0,66600,1,3,1,16,5,2018,18,30,73.01
5.04,0.0,0.0,48.17,100.0,15300,1,4,0,19,7,2018,4,15,2.77
1.44,14.18,0.0,94.09,27.15,80100,1,3,1,25,4,2018,22,15,4.0
5.65,0.0,0.0,41.67,100.0,15300,1,2,0,25,9,2018,4,15,2.59
0.0,16.42,0.0,100.0,17.68,54900,1,4,0,8,2,2018,15,15,2.95
0.0,24.95,0.0,100.0,14.44,72000,0,0,1,24,6,2018,20,0,3.64
20.56,0.0,0.02,92.49,100.0,74700,1,2,1,8,7,2018,20,45,50.0
7.09,0.0,0.0,47.05,100.0,82800,1,4,1,18,10,2018,23,0,3.78
4.0,0.0,0.0,60.26,100.0,10800,1,4,0,29,3,2018,3,0,3.02
4.75,0.0,0.0,77.15,100.0,81900,1,1,2,26,2,2018,22,45,5.76
29.38,0.0,0.02,83.33,100.0,40500,1,1,2,30,7,2018,11,15,44.28
5.76,0.0,0.0,45.22,100.0,18000,0,6,0,10,6,2018,5,0,2.92
5.26,0.0,0.0,47.12,100.0,4500,1,4,0,9,6,2018,1,15,2.81
48.49,0.0,0.04,85.11,100.0,32400,1,1,0,11,5,2018,9,0,78.62
6.23,0.18,0.0,47.69,99.86,80100,0,6,1,27,10,2018,22,15,3.38
3.82,0.0,0.0,62.52,100.0,15300,1,3,0,4,4,2018,4,15,3.06
4.75,0.0,0.0,53.27,100.0,83700,0,6,0,19,5,2018,23,15,2.99
3.82,0.0,0.0,60.2,100.0,22500,1,3,0,31,10,2018,6,15,2.88
17.82,0.0,0.03,97.36,100.0,74700,1,1,1,6,11,2018,20,45,76.07
30.2,0.0,0.02,81.12,100.0,900,1,4,0,25,1,2018,0,15,41.9
0.0,13.32,0.0,100.0,31.3,45900,1,2,1,28,8,2018,12,45,4.39
4.39,0.0,0.0,70.71,100.0,22500,1,4,0,2,1,2018,6,15,4.39
29.77,0.0,0.02,83.46,100.0,31500,0,6,0,24,2,2018,8,45,45.11
0.0,5.15,0.0,100.0,56.54,66600,0,0,1,26,8,2018,18,30,3.53
0.0,15.98,0.0,100.0,27.5,46800,1,4,1,8,9,2018,13,0,4.57
5.8,3.42,0.02,99.18,99.71,75600,1,3,1,31,10,2018,21,0,45.07
5.18,0.0,0.0,56.64,100.0,8100,1,5,0,4,6,2018,2,15,3.56
38.3,0.0,0.03,84.68,100.0,2700,1,5,0,2,9,2018,0,45,60.98
0.0,22.46,0.0,100.0,26.29,50400,0,6,0,6,2,2018,14,0,6.12
0.0,4.75,0.0,100.0,50.92,41400,0,0,0,27,5,2018,11,30,2.81
14.83,1.22,0.02,92.03,99.94,65700,1,5,1,13,7,2018,18,15,34.88
0.0,6.73,0.0,100.0,54.37,43200,1,5,0,16,2,2018,12,0,4.36
5.04,0.0,0.0,56.93,100.0,19800,1,1,0,27,8,2018,5,30,3.49
2.3,0.07,0.0,81.2,99.98,19800,1,5,0,21,12,2018,5,30,3.2
20.34,0.0,0.04,97.48,100.0,58500,1,4,1,13,12,2018,16,15,88.92
32.58,0.0,0.03,89.13,100.0,36000,1,5,1,5,11,2018,10,0,64.04
2.7,0.0,0.0,77.86,100.0,12600,0,0,0,16,12,2018,3,30,3.35
3.56,0.0,0.0,63.81,100.0,27000,1,3,0,31,10,2018,7,30,2.95
29.66,0.0,0.05,95.84,100.0,72900,1,1,1,3,5,2018,20,15,99.61
3.78,0.0,0.0,78.5,100.0,14400,0,6,0,24,11,2018,4,0,4.79
3.82,0.0,0.0,68.58,100.0,16200,1,2,0,12,4,2018,4,30,3.6
4.43,0.0,0.0,51.05,100.0,7200,1,2,0,10,9,2018,2,0,2.63
15.12,1.4,0.04,98.2,99.98,49500,0,0,2,4,8,2018,13,45,78.62
5.33,0.0,0.0,63.32,100.0,27900,1,5,0,5,4,2018,7,45,4.36
3.82,0.0,0.0,62.52,100.0,5400,1,1,0,19,3,2018,1,30,3.06
5.76,0.0,0.0,45.22,100.0,15300,1,2,0,14,8,2018,4,15,2.92
34.13,0.0,0.04,94.31,100.0,36900,1,3,2,18,4,2018,10,15,96.84
17.03,0.0,0.04,98.4,100.0,76500,1,1,1,29,1,2018,21,15,94.07
28.04,0.0,0.03,91.34,100.0,35100,1,3,1,4,4,2018,9,45,62.93
5.44,0.0,0.0,57.47,100.0,85500,0,6,0,9,1,2018,23,45,3.82
0.0,14.76,0.0,100.0,20.05,50400,0,0,0,8,12,2018,14,0,3.02
4.21,0.0,0.0,68.51,100.0,0,1,2,0,5,8,2018,0,0,3.96
14.51,0.9,0.03,98.24,99.99,70200,1,4,2,2,8,2018,19,30,76.32
0.0,23.0,0.0,100.0,23.3,39600,0,0,2,20,5,2018,11,0,5.51
0.0,5.0,0.0,100.0,50.81,42300,0,0,0,4,1,2018,11,45,2.95
5.72,0.0,0.0,72.03,100.0,15300,1,3,0,2,7,2018,4,15,5.94
25.85,0.22,0.02,85.87,100.0,65700,1,1,1,6,11,2018,18,15,43.31
0.97,10.33,0.0,95.12,27.8,80100,1,3,1,13,6,2018,22,15,2.99
36.65,0.0,0.03,87.03,100.0,38700,1,5,2,5,11,2018,10,45,64.76
34.2,0.0,0.05,94.58,100.0,69300,1,2,2,27,2,2018,19,15,99.61
0.0,12.06,0.0,100.0,25.95,44100,0,6,0,6,2,2018,12,15,3.24
0.0,6.84,0.0,100.0,47.98,66600,0,6,1,14,4,2018,18,30,3.74
17.57,0.0,0.03,95.86,100.0,38700,1,1,2,29,1,2018,10,45,59.18
11.48,0.0,0.03,97.86,100.0,36900,1,1,2,19,2,2018,10,15,54.61
4.54,0.0,0.0,52.63,100.0,16200,1,2,0,7,3,2018,4,30,2.81
0.0,16.6,0.0,100.0,17.5,73800,0,0,1,29,7,2018,20,30,2.95
0.0,10.87,0.0,100.0,25.03,53100,0,6,0,22,9,2018,14,45,2.81
23.83,0.0,0.01,71.66,100.0,30600,0,6,0,6,2,2018,8,30,24.48
4.54,0.0,0.0,55.0,100.0,900,1,2,0,19,6,2018,0,15,2.99
6.7,0.0,0.0,44.72,100.0,2700,1,4,0,20,9,2018,0,45,3.35
35.78,0.0,0.03,83.66,100.0,38700,1,5,2,20,7,2018,10,45,54.65
0.0,18.76,0.0,100.0,20.1,61200,0,0,0,11,11,2018,17,0,3.85
34.13,0.0,0.04,93.66,100.0,33300,0,6,1,8,11,2018,9,15,91.19
0.0,24.91,0.0,100.0,18.62,46800,1,2,1,6,12,2018,13,0,4.72
0.0,6.37,0.0,100.0,46.55,43200,0,6,0,22,9,2018,12,0,3.35
26.82,0.0,0.03,91.83,100.0,68400,1,3,2,28,11,2018,19,0,62.21
5.0,0.0,0.0,55.66,100.0,1800,1,1,0,19,2,2018,0,30,3.35
4.28,0.0,0.0,62.87,100.0,82800,1,3,1,20,6,2018,23,0,3.46
5.87,0.0,0.0,43.55,100.0,24300,0,6,0,8,11,2018,6,45,2.84
40.39,0.0,0.06,95.15,100.0,54000,1,2,1,1,9,2018,15,0,124.92
5.83,0.0,0.0,58.27,100.0,18000,0,6,0,1,6,2018,5,0,4.18
0.0,25.67,0.0,100.0,20.84,77400,1,3,1,28,3,2018,21,30,5.47
0.0,25.88,0.0,100.0,14.04,74700,1,5,1,6,1,2018,20,45,3.67
7.45,0.0,0.0,44.87,100.0,29700,0,0,0,9,9,2018,8,15,3.74
33.59,0.0,0.03,90.65,100.0,62100,1,5,2,12,7,2018,17,15,72.11
33.55,0.0,0.03,89.06,100.0,36000,1,5,1,5,4,2018,10,0,65.7
0.0,13.07,0.0,100.0,32.55,45900,1,5,1,24,8,2018,12,45,4.5
0.0,13.46,0.0,100.0,26.77,80100,1,2,1,17,7,2018,22,15,3.74
3.85,0.0,0.0,59.36,100.0,21600,1,1,0,5,7,2018,6,0,2.84
4.54,0.0,0.0,63.58,100.0,83700,1,4,0,15,3,2018,23,15,3.74
4.32,0.0,0.0,52.0,100.0,3600,1,4,0,26,7,2018,1,0,2.63
0.47,5.08,0.02,99.99,98.97,63900,1,5,1,3,9,2018,17,45,35.1
5.0,0.0,0.0,58.0,100.0,82800,1,4,1,21,6,2018,23,0,3.56
4.28,0.0,0.0,59.03,100.0,18000,1,2,0,31,7,2018,5,0,3.13
5.04,0.0,0.0,46.68,100.0,85500,1,5,0,14,9,2018,23,45,2.66
18.04,0.0,0.03,95.01,100.0,62100,1,2,1,24,7,2018,17,15,54.94
5.4,0.0,0.0,47.57,100.0,25200,1,5,0,10,12,2018,7,0,2.92
3.28,0.0,0.0,69.04,100.0,11700,0,6,0,17,3,2018,3,15,3.13
5.62,0.14,0.02,98.74,100.0,50400,0,0,1,18,11,2018,14,0,35.1
21.92,0.0,0.02,87.68,100.0,66600,1,4,1,23,8,2018,18,30,39.96
27.97,0.43,0.02,82.36,99.99,65700,1,2,1,4,3,2018,18,15,40.61
4.75,0.0,0.0,50.38,100.0,24300,1,1,0,16,7,2018,6,45,2.77
0.0,20.74,0.0,100.0,20.57,73800,1,2,1,22,5,2018,20,30,4.36
3.28,0.04,0.0,75.18,99.99,1800,0,0,0,12,9,2018,0,30,3.74
7.27,0.0,0.0,50.11,100.0,27900,1,1,0,15,10,2018,7,45,4.21
8.24,0.04,0.02,98.18,100.0,69300,1,1,1,19,3,2018,19,15,42.59
32.29,0.0,0.04,94.91,100.0,53100,1,1,1,29,1,2018,14,45,97.27
0.0,21.53,0.0,100.0,25.38,44100,1,5,1,30,11,2018,12,15,5.65
1.01,9.0,0.02,99.96,97.27,63900,1,1,2,1,8,2018,17,45,37.73
25.34,0.0,0.02,89.61,100.0,51300,1,2,2,28,8,2018,14,15,51.16
0.0,17.03,0.0,100.0,21.45,75600,0,6,0,6,2,2018,21,0,3.74
46.87,0.0,0.05,91.55,100.0,55800,1,5,2,8,10,2018,15,30,106.67
4.82,0.0,0.0,55.31,100.0,9000,1,4,0,8,9,2018,2,30,3.2
4.9,0.0,0.0,52.47,100.0,26100,0,0,0,27,5,2018,7,15,3.02
7.56,0.79,0.0,74.84,99.57,31500,0,0,0,9,9,2018,8,45,8.53
0.0,17.14,0.0,100.0,22.29,77400,1,4,1,11,1,2018,21,30,3.92
5.11,0.0,0.0,62.3,100.0,29700,0,6,0,1,6,2018,8,15,4.07
0.0,21.46,0.0,100.0,20.35,74700,1,1,1,17,12,2018,20,45,4.46
0.0,17.35,0.0,100.0,23.0,75600,0,6,1,17,11,2018,21,0,4.1
5.69,0.0,0.0,45.16,100.0,15300,1,1,0,22,10,2018,4,15,2.88
18.72,0.72,0.02,90.29,99.98,65700,1,5,1,27,4,2018,18,15,39.31
4.43,0.0,0.0,79.82,100.0,16200,0,6,0,24,2,2018,4,30,5.87
5.4,0.0,0.0,47.94,100.0,9900,1,4,0,31,5,2018,2,45,2.95
51.62,0.0,0.03,75.52,100.0,31500,1,4,0,23,8,2018,8,45,59.47
3.31,0.0,0.0,69.95,100.0,16200,0,0,0,1,7,2018,4,30,3.24
3.53,0.0,0.0,70.31,100.0,84600,1,5,0,5,11,2018,23,30,3.49
4.43,0.0,0.0,71.57,100.0,9000,1,3,0,1,10,2018,2,30,4.54
34.38,0.0,0.04,91.53,100.0,36000,1,5,1,7,6,2018,10,0,78.12
0.0,25.24,0.0,100.0,35.94,45900,1,2,1,30,1,2018,12,45,9.72
32.62,0.0,0.02,85.41,100.0,61200,1,4,2,23,8,2018,17,0,53.57
5.36,0.0,0.0,54.23,100.0,81900,1,5,1,30,3,2018,22,45,3.46
16.24,0.0,0.01,89.4,100.0,65700,1,3,1,17,10,2018,18,15,32.4
36.0,0.0,0.04,93.68,100.0,38700,1,1,2,5,7,2018,10,45,96.41
4.54,0.0,0.0,62.55,100.0,2700,1,4,0,29,3,2018,0,45,3.64
5.11,0.0,0.0,49.61,100.0,7200,0,6,0,8,11,2018,2,0,2.92
1.87,0.32,0.0,83.52,99.37,24300,1,3,0,21,11,2018,6,45,2.84
0.0,6.44,0.0,100.0,42.11,66600,0,0,0,21,10,2018,18,30,2.99
20.27,0.04,0.02,93.45,100.0,74700,1,3,1,7,4,2018,20,45,53.21
4.9,0.0,0.0,54.68,100.0,21600,1,5,0,16,11,2018,6,0,3.2
5.33,0.0,0.0,50.28,100.0,15300,1,2,0,11,6,2018,4,15,3.1
73.12,0.0,0.05,85.22,100.0,31500,1,4,0,15,11,2018,8,45,119.12
3.74,0.0,0.0,70.71,100.0,27000,1,3,0,28,3,2018,7,30,3.74
15.62,0.0,0.02,94.42,100.0,51300,1,4,2,26,4,2018,14,15,44.78
0.0,14.58,0.0,100.0,19.83,62100,1,2,0,25,9,2018,17,15,2.95
6.05,0.0,0.0,70.3,100.0,11700,1,2,0,13,2,2018,3,15,5.98
3.49,0.0,0.0,59.59,100.0,3600,1,2,0,26,6,2018,1,0,2.59
0.0,9.58,0.0,100.0,44.72,66600,0,6,1,3,3,2018,18,30,4.79
0.0,20.34,0.0,100.0,42.61,62100,1,5,2,28,12,2018,17,15,9.58
0.0,16.63,0.0,100.0,18.72,46800,0,0,0,13,5,2018,13,0,3.17
0.0,13.86,0.0,100.0,23.23,60300,0,0,0,12,9,2018,16,45,3.31
15.48,5.54,0.02,94.0,99.17,47700,1,1,1,12,10,2018,13,15,42.66
3.74,0.0,0.0,64.66,100.0,84600,0,6,0,25,8,2018,23,30,3.17
5.54,0.0,0.0,66.78,100.0,22500,1,2,0,20,2,2018,6,15,4.97
26.14,0.0,0.03,94.56,100.0,37800,1,5,2,2,2,2018,10,30,76.0
37.37,0.0,0.03,87.64,100.0,62100,1,5,1,30,3,2018,17,15,68.0
5.11,0.0,0.0,51.87,100.0,18000,1,5,0,16,11,2018,5,0,3.1
4.82,0.0,0.0,48.32,100.0,8100,1,4,0,30,8,2018,2,15,2.66
3.85,0.0,0.0,58.4,100.0,22500,1,3,0,7,4,2018,6,15,2.77
32.54,0.0,0.03,89.04,100.0,71100,1,1,1,15,10,2018,19,45,63.65
2.59,0.0,0.0,76.74,100.0,21600,1,4,0,22,11,2018,6,0,3.1
22.9,0.0,0.01,72.0,100.0,29700,0,6,0,26,5,2018,8,15,23.76
47.99,0.0,0.05,91.08,100.0,55800,1,5,1,16,11,2018,15,30,105.84
5.9,0.0,0.0,45.56,100.0,85500,1,3,0,10,3,2018,23,45,3.02
2.09,2.88,0.02,99.9,99.8,74700,1,5,1,23,2,2018,20,45,45.97
33.41,0.0,0.03,85.71,100.0,35100,1,2,1,9,4,2018,9,45,55.58
6.05,0.0,0.0,42.49,100.0,10800,1,5,0,8,3,2018,3,0,2.84
7.49,0.0,0.0,45.05,100.0,15300,0,6,0,11,10,2018,4,15,3.78
0.0,10.04,0.0,100.0,28.19,42300,0,0,0,14,10,2018,11,45,2.95
38.12,0.0,0.03,85.77,100.0,40500,1,2,2,3,6,2018,11,15,63.58
6.23,0.0,0.0,50.45,100.0,5400,1,3,0,20,6,2018,1,30,3.64
39.13,0.0,0.03,86.62,100.0,42300,1,4,2,12,6,2018,11,45,67.82
14.87,0.94,0.04,98.48,99.99,64800,1,3,1,3,7,2018,18,0,84.35
22.0,0.0,0.03,92.99,100.0,35100,0,6,1,7,7,2018,9,45,55.62
0.0,5.22,0.0,100.0,48.31,43200,0,6,0,31,3,2018,12,0,2.88
0.0,26.53,0.0,100.0,12.79,78300,0,6,1,28,4,2018,21,45,3.42
51.16,0.0,0.04,85.53,100.0,42300,1,4,2,22,2,2018,11,45,84.46
3.82,0.0,0.0,68.18,100.0,8100,1,2,0,12,4,2018,2,15,3.56
29.48,0.0,0.04,95.63,100.0,34200,1,2,1,2,6,2018,9,30,96.41
22.07,0.0,0.02,85.02,100.0,29700,0,6,0,24,2,2018,8,15,35.64
4.86,0.0,0.0,54.63,100.0,10800,0,6,0,11,3,2018,3,0,3.17
0.0,4.86,0.0,100.0,50.98,43200,0,0,0,4,1,2018,12,0,2.88
53.57,0.0,0.06,92.0,100.0,62100,1,5,2,19,1,2018,17,15,125.75
17.6,0.0,0.02,93.55,100.0,52200,0,6,2,29,9,2018,14,30,46.58
31.54,0.0,0.03,89.23,100.0,72900,1,4,1,5,3,2018,20,15,62.35
0.07,14.72,0.01,100.0,76.12,47700,0,6,2,5,12,2018,13,15,17.28
0.0,11.95,0.0,100.0,28.55,64800,1,3,1,10,3,2018,18,0,3.56
2.59,0.0,0.0,76.74,100.0,7200,0,6,0,3,10,2018,2,0,3.1
0.0,17.32,0.0,100.0,16.01,36000,0,6,0,8,4,2018,10,0,2.81
17.21,0.0,0.03,95.51,100.0,70200,1,2,1,17,7,2018,19,30,55.48
4.03,0.0,0.0,61.34,100.0,17100,0,6,0,5,12,2018,4,45,3.13
37.19,0.0,0.05,95.21,100.0,58500,1,3,2,30,5,2018,16,15,115.78
37.51,0.0,0.03,87.42,100.0,72900,1,1,1,14,5,2018,20,15,67.54
46.15,0.0,0.03,76.98,100.0,30600,1,5,0,4,6,2018,8,30,55.66
0.0,16.7,0.0,100.0,20.68,54000,0,0,0,18,2,2018,15,0,3.53
67.36,0.0,0.04,81.15,100.0,66600,1,2,2,16,1,2018,18,30,93.53
0.0,10.15,0.0,100.0,27.3,67500,0,0,0,8,12,2018,18,45,2.88
28.91,0.0,0.03,89.68,100.0,67500,1,2,1,24,7,2018,18,45,58.61
31.72,0.0,0.03,89.37,100.0,55800,1,1,2,28,5,2018,15,30,63.18
3.24,0.04,0.0,74.7,99.99,11700,0,6,0,24,11,2018,3,15,3.64
6.34,0.0,0.0,51.21,100.0,27000,1,3,0,24,10,2018,7,30,3.78
4.79,0.0,0.0,51.0,100.0,0,1,2,0,31,7,2018,0,0,2.84
0.0,13.75,0.0,100.0,23.4,55800,0,6,0,29,12,2018,15,30,3.31
23.33,0.0,0.02,91.38,100.0,67500,1,5,1,6,8,2018,18,45,52.49
27.97,0.0,0.03,92.49,100.0,60300,1,2,2,24,4,2018,16,45,68.04
28.87,0.0,0.02,76.91,100.0,8100,1,4,0,18,1,2018,2,15,34.74
17.68,0.0,0.02,92.58,100.0,72000,1,2,1,19,6,2018,20,0,43.31
0.0,16.96,0.0,100.0,18.37,59400,0,0,0,5,6,2018,16,30,3.17
7.09,1.94,0.02,98.64,99.9,63000,1,1,1,28,5,2018,17,30,42.62
4.43,0.0,0.0,52.6,100.0,5400,1,2,0,19,6,2018,1,30,2.74
3.2,0.47,0.0,84.42,99.57,80100,1,3,2,12,12,2018,22,15,5.04
4.93,0.0,0.0,47.07,100.0,3600,0,6,0,15,9,2018,1,0,2.63
1.3,9.54,0.0,98.43,60.45,44100,1,3,1,8,8,2018,12,15,7.24
2.77,0.0,0.0,74.57,100.0,21600,0,6,0,3,10,2018,6,0,3.1
6.3,0.0,0.0,48.14,100.0,10800,1,1,0,22,10,2018,3,0,3.46
2.45,0.4,0.0,82.67,99.39,5400,1,5,0,23,11,2018,1,30,3.6
4.54,0.0,0.0,49.55,100.0,27900,0,0,0,19,8,2018,7,45,2.59
0.0,14.51,0.0,100.0,24.33,68400,0,0,0,23,12,2018,19,0,3.64
33.59,0.0,0.03,87.84,100.0,36000,1,3,1,22,8,2018,10,0,61.74
5.22,0.0,0.0,42.91,100.0,21600,1,3,0,9,5,2018,6,0,2.48
21.38,0.0,0.02,88.75,100.0,36900,1,5,2,14,9,2018,10,15,41.18
5.15,0.0,0.0,48.29,100.0,0,1,2,0,8,7,2018,0,0,2.84
33.88,0.0,0.03,88.78,100.0,34200,1,1,1,28,5,2018,9,30,65.34
50.51,0.0,0.02,70.73,100.0,31500,1,1,0,27,8,2018,8,45,50.54
0.0,18.32,0.0,100.0,20.92,77400,1,3,1,17,10,2018,21,30,3.92
35.82,0.0,0.04,93.03,100.0,71100,1,2,1,7,3,2018,19,45,90.83
34.45,0.0,0.03,89.22,100.0,54000,1,5,1,21,12,2018,15,0,68.04
0.0,26.89,0.0,100.0,19.55,79200,1,2,1,3,6,2018,22,0,5.36
4.68,4.86,0.01,98.22,98.08,75600,1,4,1,30,8,2018,21,0,24.44
11.16,0.25,0.03,98.51,100.0,74700,1,2,1,24,4,2018,20,45,63.83
4.86,0.0,0.0,49.52,100.0,10800,0,0,0,14,10,2018,3,0,2.77
27.25,0.0,0.03,93.83,100.0,74700,1,4,1,15,3,2018,20,45,73.94
7.2,0.0,0.0,53.59,100.0,28800,1,5,0,19,10,2018,8,0,4.57
0.0,16.92,0.0,100.0,24.95,77400,1,5,1,16,11,2018,21,30,4.36
43.38,0.0,0.03,85.63,100.0,40500,1,3,2,14,11,2018,11,15,71.93
25.88,0.0,0.01,71.06,100.0,29700,1,5,0,31,8,2018,8,15,26.14
27.83,0.0,0.03,90.0,100.0,54000,1,4,1,29,11,2018,15,0,57.46
3.96,0.0,0.0,59.35,100.0,24300,1,5,0,30,3,2018,6,45,2.92
3.06,0.0,0.0,77.14,100.0,0,1,3,0,21,11,2018,0,0,3.71
42.19,0.0,0.04,91.34,100.0,53100,1,4,2,5,3,2018,14,45,94.64
0.0,18.04,0.0,100.0,21.08,43200,0,0,0,12,9,2018,12,0,3.89
6.26,0.0,0.0,69.26,100.0,82800,1,2,2,27,2,2018,23,0,6.01
0.0,26.57,0.0,100.0,14.6,72000,1,3,1,18,4,2018,20,0,3.92
49.97,0.0,0.05,91.78,100.0,63000,1,3,2,21,11,2018,17,30,115.49
0.0,11.2,0.0,100.0,31.14,67500,0,6,1,16,6,2018,18,45,3.67
14.11,0.0,0.01,91.43,100.0,50400,0,6,2,21,7,2018,14,0,31.86
0.0,16.99,0.0,100.0,33.89,46800,1,4,1,9,6,2018,13,0,6.12
5.26,0.0,0.0,74.64,100.0,9900,1,2,0,20,2,2018,2,45,5.9
3.02,0.07,0.0,77.22,99.98,0,1,1,0,31,12,2018,0,0,3.67
0.0,25.06,0.0,100.0,20.54,77400,1,5,1,25,5,2018,21,30,5.26
0.0,11.95,0.0,100.0,21.73,58500,0,0,0,10,7,2018,16,15,2.66
5.33,0.0,0.0,46.64,100.0,6300,0,0,0,8,5,2018,1,45,2.81
5.47,0.0,0.0,43.33,100.0,5400,1,1,0,24,9,2018,1,30,2.63
3.92,0.0,0.0,61.53,100.0,83700,0,0,0,5,6,2018,23,15,3.06
0.0,25.81,0.0,100.0,16.1,78300,1,1,1,19,3,2018,21,45,4.21
0.0,17.17,0.0,100.0,22.26,67500,1,3,1,24,10,2018,18,45,3.92
30.71,0.0,0.04,93.92,100.0,55800,1,4,2,5,3,2018,15,30,83.99
29.23,0.0,0.03,88.88,100.0,71100,1,5,1,24,8,2018,19,45,56.7
1.01,13.0,0.01,99.87,84.04,75600,1,4,1,13,12,2018,21,0,20.16
0.11,13.0,0.0,99.97,31.54,44100,1,1,1,21,5,2018,12,15,4.32
0.0,26.96,0.0,100.0,19.88,78300,1,4,1,3,8,2018,21,45,5.47
0.0,16.74,0.0,100.0,17.36,75600,0,6,0,8,4,2018,21,0,2.95
0.94,9.94,0.01,99.91,91.07,47700,0,6,2,3,3,2018,13,15,21.92
0.0,17.1,0.0,100.0,17.39,73800,0,0,1,24,6,2018,20,30,3.02
